userName,score,at,content,label
Pengguna Google,5,2021-10-07 10:39:38,"Mau cuan dengan cara mudah dan untung banyak, langsung dah invest crypto di sini, depo dan WD mudah banget, cepet banget dari rekening bank kita, jadi jangan sampai nyesel loh... Aq aja udah pindah dari toko sebelah 😁😁, Thx u TokoCrypto tiap depo, trade dapat coin $TKO. Salam to the moon 🚀🚀",positive
Pengguna Google,3,2021-12-06 02:00:26,Verifikasi KYC lama banget,negative
Pengguna Google,5,2022-08-27 05:24:41,"Apk nya bagus gampang digunakan ga bikin ribet belajar kripto, aset koin juga banyak pilihan, cs juga fast respon",positive
Pengguna Google,1,2024-05-09 20:32:25,TokocrypTOL mau wd aja di persulit segala pake sistem idiot trafic rules saldo ditahan seharian kalo chat CS penanganan nya lemot najis gk punya otak wd crypto di tahan seharian dah tau crypto volatilitas nya tinggi idiot idiot,negative
Pengguna Google,1,2023-12-04 03:06:43,"gak bisa masuk, error",negative
Pengguna Google,5,2021-08-27 13:57:24,"setelah muter muter coba exchange yang ada indonesia yang berbiaya murah dan support BEP 20 BNB akhirnya jatuh hati sama Tokocyrpto, sudah biaya penarikan murah jenis token juga banyak, biaya transfers atau deposit juga murah, pokoknya lengkap banget deh tokocrypto untuk yang sedang mencari seperti saya, saya sarankan gunakan tokocrypto, pasti anda nyaman seperti saya, terima kasih Tokocrypto",positive
Pengguna Google,5,2021-12-14 18:51:20,Exchange terbaik dan no 1 di indonesia. Fitur paling lengkap dari pada exchange lokal lainnya. Tidak usah di ragukan lagi soal keamanan nya.. Salam to the moon,positive
Pengguna Google,1,2022-02-04 19:00:59,aplikasi buruk sekali ngebaned aqun orang secara sepihak tanpa ada kejelasan sama sekali ada saldo 36 juta melayang.,negative
Pengguna Google,1,2021-08-04 15:10:52,Lama banget verifikasi mukanya,negative
Pengguna Google,1,2021-04-08 10:13:22,"project that made a shame, the power of this exchange just coz backed by binance, nothing else zipmex much better performance and have the same utility as tokocrypto and coz more transparant",positive
Pengguna Google,1,2022-06-09 10:41:00,"Saya perhati'in dlm trading kripto marketmya lucu2. Saat turun semua turun,saat naik semua naik hampir,gua jd curiga.",negative
Pengguna Google,4,2021-10-01 21:39:01,kenapa usdt saya hilang tidak bisa djual,negative
Pengguna Google,1,2021-09-02 05:53:45,"Mau Berapa milyar kali TokoCrypto,ulang ulang verifikasi KTPnya,kompetitor Anda aja yg pakai biometrik dan proses yg lebih ketat aja gak banyak gaya macam kalian prosesnya KYC,bukan satu aku buat aplikasi seperti anda toko Crypto,jangan jangan alat anda gak canggih dan masih alat zaman purbakala yah yg di gunakan,makanya gak support ,ku hapus aja TokoCrypto,udah mual dan eneg sama kalian,,makasih🙏",negative
Pengguna Google,1,2023-03-06 12:55:15,Jangan instal apk ini soalnya kalau penarikan akan di persulit cari aplikasi lain saja giliran deposit cepet benar apk abal abal,negative
Pengguna Google,1,2022-06-08 21:02:42,Aplikasi terdeteksi virus berbaha trojan yg bisa membahayakan smartphone,negative
Pengguna Google,1,2021-11-29 13:17:40,Setelah upgrade. Saya tidak bisa membula aplikasi karena masih android 5.,negative
Pengguna Google,5,2021-05-31 12:50:15,Mantap akhirnya terverifikasi setelah nunggu 2 minggu lebih,positive
Pengguna Google,5,2024-07-08 16:40:42,Aplikasi ny mudah digunakan,positive
Pengguna Google,1,2021-09-11 08:19:50,SUSAH BANGET KYCNYA PADAHAL DATA DIRI BNER SEMUA TAPI MASIH SALAH,negative
Pengguna Google,1,2021-10-31 03:28:09,"Knp gw gak bisa mendaftar, pdhl email udah bener, tp kode verifikasinya gak pernah muncul di email gw, gw pkir email gw yg eror, tp knp ebanking gw emailnya sllu msuk tiap ada transaksi.. salahnya dmna lgi?",negative
Pengguna Google,1,2021-04-26 09:51:33,"Banyak eror, mau narik dana aja gak bisa, sangat mengecewakan!",negative
Pengguna Google,1,2022-05-19 09:12:45,stop lose tidak berfungsi alhasil rugi banyak ;!!!,negative
Pengguna Google,3,2021-03-19 01:59:05,"Mohon info ny dong, cara mainin nya gmn ini yaa??",negative
Pengguna Google,5,2022-06-28 08:07:06,"Aplikasi yang cocok banget buat pemula yang ingin inestasi dan tranding Saham diaplikasi tokocrypto ini.menu yang mudah dipahami.dan juga lengkap,transaksinya cepat.biaya fee nya rendah,dan juga banyak bonus yang dikasih oleh Tokocrypto,melalui event-eventnya yang diadakan. Makasih banyak tokocrypto sukses selalu",positive
Pengguna Google,1,2021-08-12 17:16:35,Di update malah gak bisa ke buka di tempat aku.. Pliss kasih tau apa masalahnya?,negative
Pengguna Google,5,2024-05-19 17:53:40,Bagus tapi suka error,negative
Pengguna Google,5,2022-06-27 07:43:12,"Customer service melayani 24 jam. Jd memudahkan banget, langsung aja yuk download bagi pemula",positive
Pengguna Google,5,2021-08-27 07:38:11,Konversi TKO mau di benerin kapan minn dah banyak recehnya🙏,negative
Pengguna Google,1,2022-06-03 10:05:50,"Tolong dong masa mau tarik uang sendiri aja harus download google authen, mana setelah input kode salah terus,pdhl itu kode didpt dari aplikasinya",negative
Pengguna Google,5,2021-09-14 18:25:15,"Tokocrypto TOP banget pokoknya lah,trading mudah dan g ribet👍😀, apa lagi di bulan September banyak event2 menarik,,weess pokok e lope2❤️❤️ lah tokocrypto.",positive
Pengguna Google,5,2021-04-02 09:23:10,Jos,negative
Pengguna Google,1,2021-05-01 05:55:59,"Verivikasi nya sudah banget....udah berhari2 g bisa juga...bikin akun 3x juga g mau ...udah email ke support nya ,ga ada penyelesaian....djawabnya kayak bot",negative
Pengguna Google,1,2021-12-18 12:19:40,Tidak bisa swap saldo kecil ke TKO hmm... Hampir setengah tahun:'),negative
Pengguna Google,5,2021-10-08 04:29:55,Tokocrypto aplikasi yang bagus mudah di pahami dalam deposit dan pemakaiannya aplikasi mudah diengerti dan gak ribet sama sekali,positive
