userName,score,at,content,label
Pengguna Google,5,2021-12-08 17:19:15,"Aplikasi terbaik untuk trading dan memberi aset krypto, semua pelayanan mudah dan cepat tidak bertele-tele. The best tokocrypto",positive
Pengguna Google,5,2022-08-25 11:44:54,"Fitur di tokocrypto udah lengkap, koin untuk trading nya banyak pilihan tampilan UI nya pun simple untuk digunakan",positive
Pengguna Google,5,2022-07-26 22:59:45,"Sangat mudah digunakan, user friendly untuk semua kalangan. Selain itu juga kita bisa memulai trading dengan fee yang cukup rendah 👍👍",positive
Pengguna Google,5,2022-08-16 04:44:32,Aplikasi ini memang sangat mudah digunakan untuk pemula/newbie dan aplikasi ini banyak sekali reward2 harian seperti menyelesaikan quest harian lumayan juga rewardnya. Dan ngeclaim reward quest harian cukup mudah langsung masuk ke dompet aset token TKo kita.. terima kasih tokocrypto...,positive
Pengguna Google,5,2022-06-01 10:09:23,Instal aplikasi ini dijamin legit cuan nya.yuk kita gabung skrg no ribet,positive
Pengguna Google,1,2022-04-28 10:52:52,"Berulang x di tolak KYC, investasi malah buat susah sih",negative
Pengguna Google,1,2022-08-10 12:14:30,Sangat buruk banyak saldo berceceran Udah begitu gak bisa di konversikan harus nunggu 6jam,negative
Pengguna Google,5,2022-07-09 20:25:00,Sangat membantu,positive
Pengguna Google,4,2022-01-28 15:00:13,"Udah lumayan convert nya udah di fix selama 4 bulan, tapi pas aku make lohhh bukanya saldo kecil yg di convert ehhhh saldo btc aku yg banyak jg ikut kejual hhhha",positive
Pengguna Google,5,2022-08-27 11:40:55,"Untung aja ada aplikasi trading yg mudah kayak gini, Krn tampilan UI nya yg simple memudahkan banget",positive
Pengguna Google,1,2023-06-14 14:35:23,"Ga Jelas, RIBET Penarikan saldo harus dengan 2FA, sedangkan isi saldo ga pake 2FA ASLI R I B E T Aplikasi terkesan nyerap DUIT, ga mau ngeluarin DUIT Padahal DUIT nasabah",negative
Pengguna Google,3,2021-11-20 19:29:02,"Bintang 3 dulu. Pertama, convert saldo kecil ke tko selalu gagal. Kedua penarikan ke rekening nya kok lama ya huhu",negative
Pengguna Google,3,2021-03-18 14:33:57,"Pengajuan Verifikasi ditolak, email ke tim support ga ada respon lebih dari 5 hari, DM di IG juga ga ada respon",negative
Pengguna Google,1,2021-10-24 10:50:56,"proses kyc lama sekali kayak aplikasi pinjaman online aja, parah bgt...",negative
Pengguna Google,2,2021-08-28 03:48:43,"Ko saya mau konvert sisa coin jdi tko ga bisa, tulisanya "" Konversi telah di hentikan?",negative
Pengguna Google,1,2022-07-01 08:18:47,Daftar tko ikut ivent nya ternyata engk si kasih reward nya . Keren tko,positive
Pengguna Google,1,2021-08-17 00:37:18,Kenapa dihp saya slalu force close,negative
Pengguna Google,5,2021-03-23 22:20:53,"aplikasi jual beli crypto terbaik di indonesia karena sistemnya yang mengadopsi binance yang merupakan crypto exchange terbesar di dunia, interface sangat bagus, verifikasi lancar, top up sangat mudah dan cepat, aplikasi sangat stabil, semoga dengan listingnya tko koin bisa semakin menambah banyak user dan likuiditas di exchange tokocrypto",positive
Pengguna Google,1,2022-01-25 13:09:03,Uninstall,negative
Pengguna Google,5,2022-07-16 05:51:56,"Tokocrypto memang pilihan yang pas banget buat orang orang yang pengen investasi, termasuk aku sendiri. UI nya simple banget, gak ribet, jadi gampang dimengerti dan gampang buat digunakan user. udah gitu pilihan koinnya banyak dan beragam, jdi tinggal menyesuaikan aja dengan budged kita. Keren lah pokoknya👍",positive
Pengguna Google,5,2024-03-25 09:03:56,Apk terpanten ga sia sia download apk ini trading aman dan mudah untuk dibtarik,positive
Pengguna Google,1,2022-07-26 11:35:31,"fee makin mahal makin lemot,",negative
Pengguna Google,3,2021-05-28 01:04:09,Vervikasinya lama bngt,negative
Pengguna Google,5,2024-06-22 13:21:20,"Pengalamanku di tokocripto sangat bagus, sangat mudah di gunakanya untuk pemula seperti saya, penarikanya sangat cepat ngk sampai nunggu lama, pokoknya mantap banget tokocripto",positive
Pengguna Google,5,2021-04-28 07:11:37,"Tokocrypto exchange paling bagus di Indonesia, ayo dukung produk dalam negeri jangan dijelek2in gara2 distribusi airdrop telat dikit. Semangat Tokocrypto!!! #TKOtoTheMoon",positive
Pengguna Google,1,2021-12-24 02:23:14,"Buruk 😡🤬😤😠 cuma gara gara aktif non aktifkan dan aktifkan kembali kode authenticator 2fa jadi susah melakukan penarikan dana..,kok Jadi kurang ajar si.... mengecewakan pelayanan nya buruk 3x24 udah 5hari kerja lewat... tapi masih busuk fitur ga bisa...bangsatLah",negative
Pengguna Google,5,2021-03-23 10:38:14,Toko Crypto adalah platform terbaik diantara platform lainnya karena fitur lengkap terintegrasi dengan platform binance maupun safepal ataupun thruswallet untuk memudahkan kita mencari atau trader Cyrpto coin yang lebih luas lagi..,positive
Pengguna Google,2,2021-10-30 08:36:59,"Tolong untuk verifikasi liveness nya resolusi video nya tingkatkan, saya gagal karna resolusi video pas ngirim nya malah ngeblur",negative
Pengguna Google,1,2023-02-24 01:00:06,Payah lama wd,negative
Pengguna Google,1,2021-09-20 04:45:27,Sudah 5 hari menunggu verifikasi kyc malah suruh ngulang lagi. Pas giliran sudah ngisi kembali tetap saja begitu mengulang lagi,negative
Pengguna Google,1,2022-04-23 10:58:24,"Mangsedih nunggu launchpad dari Q4 2021 ampe sekarang belum ada juga, geser terus roadmapnya ga sesuai sama komitmennya",negative
Pengguna Google,1,2021-05-27 03:00:39,"Heran aja di acc nya lama bener bangsul ni, low respown bgt aseli ga boong, kudu isi form dlu masa. Sangat sangat ribet sekali verfikasinya heran dan makan waktu bgt sue.",negative
Pengguna Google,5,2022-06-28 07:25:59,"Saya sangat puas menggunakan aplikasi tokocrypto,mudah di gunakan dan sangat kompetibel,tempat investasi crypto paling baik",positive
Pengguna Google,1,2024-07-10 01:10:47,"KEMBALIKAN TOOLS UNTUK GAMBAR GAMBAR DI HP, sudah bagus ada malah dihilangkan...",negative
Pengguna Google,5,2021-12-26 07:57:04,"Toko kripto memberi kemudahan dalam trading, salam cuan..... Smga sllu sukses dan jaya selalu, salam dari medan",positive
Pengguna Google,5,2021-03-21 23:01:10,"Tampilan aplikasi nya bagus, udh bekerjasama dengan binance, tapi sayangnya pilihan deposit nya hanya bank permata dan mandiri saja, kalau bisa pilihan depositnya di tambah bank BCA",positive
Pengguna Google,5,2022-08-30 04:27:18,"Sebagai pemula yang baru masuk di dunia trading, apk ini sangat ngebantu banget apalagi fee nya yang rendah, pilihan koinnya juga banyak dan yang paling penting gampang banget di pake sama user",positive
Pengguna Google,2,2021-09-13 23:23:41,Sudah 1minggu kyc nya masih diproses lama banget kapan bisa trading nya,negative
Pengguna Google,2,2021-10-06 16:07:11,"Kenapa begitu mau upload foto Ektp ngga bisa, aplikasi telah berhenti terus ?????",negative
Pengguna Google,5,2021-04-08 12:31:34,Terimakasih Tokocrypto...Bonus Token Rp 💯 RB nya...🙏😇❤️ Sukses slalu...,positive
Pengguna Google,5,2022-06-25 04:07:16,Ok,positive
Pengguna Google,5,2021-12-09 02:44:03,"Tokocrypto adalah exchange lokal yang sangat mudah digunakan dan biaya feenya juga sangat murah dan merakyat, fitur-fiturnya mudah dipahami. Tko user friendly bgt 👍",positive
Pengguna Google,1,2021-12-23 16:43:17,"Eror mulu astaga, sehari 3 kali maintenance. Udah kek makan aje sehari 3x",negative
Pengguna Google,1,2021-04-14 04:24:53,"Aplikasi ga recommend, verifikasi data terlalu lama, tidak ada respon dari pihak aplikasi",negative
Pengguna Google,5,2021-03-17 23:03:01,"Aplikasi nya bagus,aset digital nya bermacam""dan aplikasi nya tidak error pas ada kenaikan harga jadi mudah di pakai bahkan oleh pemula seperti saya ,yakin tokocrypto akan menjadi market exchange no 1 di indonesia",positive
Pengguna Google,1,2021-04-11 18:06:25,Verifikasi kode'a sulit banget...mo daftar aja gagal trs,negative
Pengguna Google,4,2021-10-17 00:08:39,Konfirmasi kyc lama banget udh 3 hari ini,negative
Pengguna Google,5,2021-12-30 13:40:01,Bnyak aplikasi exchange yg sy punya..tp tokocrypto yg jd andalan sy,positive
Pengguna Google,1,2023-06-08 08:20:14,"Tokocrypto parah buat nft azn ,eh malah terbengkalai gk ada fungsinya ga guna,project scam",negative
Pengguna Google,1,2022-01-13 04:44:39,Deposit lama masuknya terus wd nya report harus aktifkan pake aplikasi pengesah google padahal udah verifikasi email dan nomor hp kenapa harus ada lagi Mohon dipermudah untuk wd,negative
Pengguna Google,1,2021-09-01 02:04:05,Harga yang ditampilkan berbeda dengan harga bid jual dan beli. Serasa tidak bergerak. Mohon diperbaiki,negative
Pengguna Google,5,2022-08-01 12:34:37,Taruk crypto ke rupiah mudah bgt cukup 1x24jam saja,positive
Pengguna Google,1,2022-04-08 16:32:27,"asli deh tau gua, yg komen bintang 5 bayaran semua alias buzzer",negative
Pengguna Google,5,2021-07-27 10:05:53,"The best lah , aplikasinya mudah di mengerti dan juga feenya lebih murah dari exchange lain.",positive
Pengguna Google,1,2022-08-25 10:25:46,"Apk ga guna,sangat sangat tidak berguna,tukang tipu, insyaallah amanah,ndasmu amanah",negative
Pengguna Google,2,2023-01-13 11:33:41,aplikasi setelah update jadi ngelag,negative
Pengguna Google,5,2022-06-28 09:28:16,"Aplikasi trading Crypto terbaik dan Aman di Indonesia, banyak pilihan Coin/Token terbaik dengan grafik chart yang mudah di mengerti dan biaya Fee Trading yang sangat MURAH, dan Juga Biaya WD sangat murah hanya 5,500 sangat kecil bagi yang mau WD mingguan ke rekening pribadi, dan juga sangat cepat proses WD ke rekening Pribadi.",positive
Pengguna Google,5,2021-07-28 06:53:38,"Sangat direkomendasikan untuk pemula yang ingin memulai karir crypto, Tokocrypto tampilan sangat mudah dipahami bagi semua kalangan dan memiliki fitur-fitur yang sangat menarik❤️. Thank's Pang Xue Kai, salam to the moon!!👍👍👍",positive
Pengguna Google,1,2022-02-26 13:16:42,Parah ga bisa narik,negative
Pengguna Google,5,2021-05-11 10:28:44,"Cutloss ga, HODL ga, Cuan Lah.",negative
Pengguna Google,5,2021-08-27 07:38:11,Konversi TKO mau di benerin kapan minn dah banyak recehnya🙏,negative
Pengguna Google,5,2022-06-28 08:05:09,"salah satu aplikasi tempat jual beli, exchange beserta event"" terbaik . deposit dan penarikan yg mudah . CS yang ramah . banyak nya event menarik beserta hadiah"" yg sangat menggiurkan pastinya . yok download sekarang , jangan sampai ketinggalan ! go go go cuan !",positive
Pengguna Google,5,2022-07-20 02:52:39,Hern kenapa rating nya berubah ya jadi 4.6 padahal kemarin 3.5....yg rating 3.5 itu asli.....sekarangkan aplikasi di awasi keminfo.......yang real tentang pelayanan atu bagis tidak aplikasi itu saya rasa 3.5 kalau t8dak percaya dwonload dan rasakan sendiri...indo..d..x lebih aman dan mudah...di TKO ribet karena banyak cukong bayar sana sini mungkin..hati hati rakyar indonesia..pasar barat dan eropa susah untuk di bodohi dan di penuhi ...makanya cari sasaran ke asia...yg suses itu cuma bandar,negative
Pengguna Google,5,2024-03-14 05:30:34,"saya sudah menggunakan tokocrypto ini sejak lama, dan gampang bnget, pokoknya rekomended lah",positive
Pengguna Google,1,2022-09-10 02:19:45,"Hati hati kawan, sulit melakukab pengemvalian dana di tokocrypto, jika kalian lupa input memo, hanya karna saya pedagang kecil laporan saya tidaj di proses",negative
Pengguna Google,5,2022-08-16 00:56:54,Aplikasi ny okee dengn sistem ui sesimple ini mempermudab pengguna buat trading disini..,positive
Pengguna Google,5,2021-05-11 22:59:37,"TokoCrypto adalah situs exchanger crypto market terbaik di Indonesia. Kerjasama dan adopsi sistem Binance (exchanger terbesar di dunia) membuat fitur dan keamanan untuk setiap transaksi sangat memuaskan. Gw dah malang melintang pake yg lain, tp jujur ini yg terbaik dan langsung gw tinggalin yg lain! Trust me",positive
Pengguna Google,1,2023-05-01 08:00:44,Sering login kadaluarsa.. itu membuat saya tidak bisa masuk ke akun saya.. sagat mengecewakan,negative
Pengguna Google,4,2021-10-14 05:00:39,Knp email verifikasi lama banget GK masuk2? Mohon bantuannya??,negative
Pengguna Google,5,2021-05-18 02:14:51,"Aplikasi crypto terbaik dan terpercaya di indonesia, terus berkembang dan maju",positive
Pengguna Google,1,2022-01-10 07:02:45,"Kode verifikasi salah mulu, padhal udah benar",negative
Pengguna Google,1,2021-08-24 01:23:05,"Konversi nya benerin dong, engga bisa nih",negative
Pengguna Google,3,2022-11-09 12:56:10,Min ane mau reset authenticator susah amat astaga,negative
Pengguna Google,4,2024-02-22 01:40:55,Fitur yg sekarang gak live chat nya ya,negative
Pengguna Google,5,2023-12-11 00:20:28,"Tokocrptyo sangat bagus dan mudah di pelajari dengan fitur sangat lengkap,semoga tokocrypto semakin jaya dan banyak orang yang investasi uang digital.amin",positive
Pengguna Google,5,2022-06-28 07:05:17,"Aplikasi jual beli crypto terbaik no 1 di indonesia menurutku, Pemakaian yang mudah untuk pemula,pendaftaraan juga gampang dan cepat, Apalagi bnyak pilihan berbagai asset crypto, Rugi pokoknya kalo kalian yg suka jual-beli atau investasi di crypto tidak pakai aplikasi tokocrypto, Sukses terus TOKOCRYPTO👍❤️",positive
Pengguna Google,5,2022-07-14 05:21:18,"Wah aplikasi ini sangat cocok buat customer service 24 jam, responsif,dan sangat mambantu bagi saya",positive
Pengguna Google,1,2021-09-20 23:24:32,ok,negative
Pengguna Google,2,2022-06-14 17:29:45,Ambil untung spread banyak banget sudah ada biaya potongan di tambah spready yg hampir 3% gimana mau ramai exchange kaya gini,negative
Pengguna Google,5,2022-06-28 07:17:35,"Mau investasi kripto tapi bingung pake platform apa? Pake aja TOKOCRYPTO! Aplikasi yang wajib banget di instal di handphone kalian yang mau cobain investasi di dunia crypto! Aplikasinya keren, mudah di gunakan, dan tentunya LEGAL ! Ayo tunggu apalagi ! Ingat crypto, ingat TOKOCRYPTO !",positive
Pengguna Google,5,2022-07-04 16:13:09,Mantap,positive
Pengguna Google,5,2021-12-27 15:57:34,"Mantep nihh tko ,event nya menarik ,wd jg mudah ,aman bngt ,apalagi dengan sistem 2af ny ,mantep pokonya",positive
Pengguna Google,1,2023-11-05 05:01:26,"Nggak bisa narik, salah mulu, google authenticator udah, kode email udah, sms, udah, malah kena tangguh 2 hari,,,oke lah di tunggu dua hari,,,di coba lagi setelah 2 hari,,,,kejadin yg sama, kena tangguh,,,mau mu apa tokocrypto?? Nggak tau yg salah apa,,,, Makan tu uang ,,,,",negative
Pengguna Google,2,2021-11-26 14:07:07,setelah update. saya mau kirim ke smartchain(bep20) trust wallet. kenapa net fee untuk jaringan bep20 di naikan? merepotkan saja,negative
dede sopiyan,5,2020-12-15 10:05:57,"Aplikasi yang sangat bagus apalagi tokocrypto merupakan platform exchange pertama yang terdaftar oleh pemerintah Indonesia, mudah di gunakan untuk trading, menjual dan membeli juga mudah aman dan terpercaya. Untuk jual beli sangat cepat dan sudah ada fitur KYC jadi sangat aman untuk menyimpan aset krypto kita... Kerja bagus tokocrypto dan tim. Sukses selalu 😁 #TokocryptoBullMarathon",positive
Pengguna Google,1,2021-08-22 00:42:05,"Berapa kali uji livenees selalu gagal, gak paham lagi gimana caranya sampe males. Gua kira karena foto KTP sama sekarang agak beda aja makanya susah, ternyata ibu gua daftar yang jelas jelas sama dengan KTP tetep ditolak dengan alasan KTP tidak sesuai. Bahh kecewa sekali",negative
Pengguna Google,1,2021-06-03 11:59:46,"Widraw coin gk sampai"" Payah bener nih aplikasi",negative
Pengguna Google,5,2022-01-10 05:31:54,Terbaik dan Termudah dalam Transaksi Cryptocurrency ...Tokocrypto Is The Best,positive
Pengguna Google,5,2022-06-08 04:48:52,"Aplikasi untuk pemula, fitur nya sangat bagus. Proses pembuatan akun cepet. Sudah terjamin aman wajib didownload",positive
Pengguna Google,5,2022-06-14 06:42:10,UI menarik mudah dipahami dan pilihan koin juga banyak tidak terbatas. Yang paling suka sama exchange ini adalah biaya withdrawnya yang terjangkau. Semoga fitur TKO lock segera dibuka kembali. Trims.,positive
Pengguna Google,5,2021-05-18 00:28:05,Yuk jangan salah pilih gunakan Tokocrypto sebagai aplikasi tranding dan investasi anda mudah di gunakan WD dan DEPOSIT gampang verifikasi pun mudah dan cepat tunggu apalagi yuk download jangan salah pilih aplikasi tranding dan investasi Anda gunakan Tokocrypto.,positive
Pengguna Google,1,2021-09-11 08:19:50,SUSAH BANGET KYCNYA PADAHAL DATA DIRI BNER SEMUA TAPI MASIH SALAH,negative
Pengguna Google,3,2021-12-31 15:00:33,Kenapa saya tidak bisa mengaktifkan otentifikasi Google jangan persulit saya,negative
Pengguna Google,1,2021-09-11 04:25:48,App macam apa ini mau wd gak bisa hedeh,negative
Pengguna Google,5,2021-04-09 06:36:08,best lah.. launching langsung partneran sama Binance dong wkwkkwwk,positive
Pengguna Google,4,2021-10-23 12:42:23,"Aplikasinya sudah bagus. No lag. tapi masih ada 1 kekurangan. Tolong fitur konversi saldo kecil nya diperbaiki. Sayang, lumayan banyak yg tersisa saat jual beli. Sudah beberapa bulan ini masih belum ditindaklanjuti",negative
Pengguna Google,5,2021-12-10 03:28:56,Oke,positive
Pengguna Google,5,2022-01-03 04:49:50,"Aplikasi terbaik, trading jadi lebih mudah di tokocrypto",positive
Pengguna Google,1,2021-05-22 06:23:02,Sangat buruk pelayanan 8 haro belum aprop adminya gak ada respon jeleeeeek dah males kecewaaaa.........,negative
Pengguna Google,5,2021-07-07 07:07:54,Tokocyrpto lebih baik dari yang lainnya...semoga sukses.,positive
Pengguna Google,1,2022-06-23 13:00:37,Apk busuk udah masukan kode salah truss,negative
Pengguna Google,5,2021-03-20 06:01:05,"Mantap.. baru kali ini nemu apk jual beli crypto yang se mudah ini, paling best lah apk Tokocrypto 👍",positive
Pengguna Google,3,2023-06-30 17:05:21,"Petunjuk login kadaluarsa,mohon perbaikan nya. Padahal password sudah benar",negative
Pengguna Google,5,2022-06-15 09:04:20,Mantap bermain Crypto Di Aplikasi Tokocrypto. Fee penarikan rendah dan banyak event Menarik lainya.jadi teman-teman tidak usah ragu investasi crypto di aplikasi Tokocrypto ini.🤑🤑🤑🤑🤑,positive
Pengguna Google,1,2021-09-21 12:52:21,Verifikasi nya tolol banget Udah di isi sesuai formulir Tapi ga bisa verifikasi Verifikasi identifikasi nya bodoh!!!,negative
Pengguna Google,1,2021-08-19 07:52:09,"Semenjak up date aplikasi,,kok jd lemot x transaksi diaplikasi ne...haduhhhh.kecewa saya",negative
Pengguna Google,5,2024-09-02 09:26:53,"Yang disuka pertama kali dari Tokocrypto adalah pilihan koinnya yang begitu banyak dan lengkap. Bisa trading hampir semua koin populer di sini tanpa harus repot buka aplikasi lain. Fitur-fiturnya juga sangat simpel dan intuitif, membuat nyaman bertransaksi tanpa merasa ribet.",positive
Pengguna Google,2,2021-05-28 13:17:08,Sy tunggu 1 minggu..... Klo masih ngk di verifikasi...... Unistal..... Rekeningku.... Hanya butuh 1 x 24 jam sdh terverifikasi...... Tokocrypto udah.... Ngk tahu........ Berapa hari....,negative
Pengguna Google,5,2023-11-08 16:07:20,"Masih jadi exchanger terbaik di Indonesia, tapi pengguna baru sebaiknya jangan gunakan Google authenticator, karena sering gagal di platform ini.. lah cuma tp ngga bisa withdraw kalo ngga pake google authenticator.. kurangin ratenya ya sm masalah ini selesai..",negative
Pengguna Google,3,2021-11-03 22:18:40,Tolong di UPDATE KONVERSI SALDO KECIL!!! Sangat Merugikan tidak bisa di Konversi.,negative
Pengguna Google,5,2021-03-19 18:11:14,"Saya nunggu verifikasi lama banget taunya ditolak maksudnya apa? Saya daftar binance, binomo, indodax, ipot dll semua aman aja. Malah disini ditolak verifikasinya. Gajelas memang",negative
Pengguna Google,3,2021-08-21 19:42:42,"kenapa selalu ada saldo sisa, tolong diperbaiki, jgn sampe ada saldo sisa di setiap penjualan koin, akhirnya dipaksa convert ke TKO. aplikasinya sdh bagus tp hal"" kecil sprt tadi mengganggu. tq",negative
Pengguna Google,1,2024-06-14 23:12:20,"Sudah berbulan-bulan nggqk bisa login aplikasi, alesan nya kadaluwarsa, padahal baru LOGIN",negative
Pengguna Google,1,2024-07-10 09:09:22,Sumpah jelek banget.adminnya tidur kali..dari download ampe sekarang daftar ga bisa.padahal tinggal nunggu kode verifikasinya doang.ehh malah cuma di kasih kata² ready lewat email.ready apanya yg ready.kode aja ga di kasih..jangan download pokoknya.,negative
Pengguna Google,5,2024-08-08 02:24:22,"Saya pertama kali mencoba aplikasi Tokocrypto setelah mendengar banyak ulasan positif dari teman-teman trader. Sebagai pemula, saya sedikit ragu, tetapi ternyata, aplikasi ini sangat gampang dipake pemula. Saat pertama kali membuka aplikasi, saya langsung merasa nyaman dengan UI enak dan UX nyaman. Navigasinya simpel dan tidak membuat bingung, bahkan bagi saya yang baru pertama kali terjun ke dunia trading kripto. Proses registrasi dan verifikasinya juga tidak ribet, semuanya berjalan m",positive
Pengguna Google,5,2022-08-26 03:52:04,aplikasinya bagus bangett buat aku yang newbie di dunia trading tokocrypto beneran ngebantu karena simple dan banyak pilihan buat koinnya,positive
Pengguna Google,1,2021-03-18 10:07:52,"Saya udh daftar, tapi kenapa gagal?padahal no nya udh sama dengan yg dikirim di email.trus tiap daya tanyakan ke Ig .pertanyaan saya GK pernah di jawab padahal admin nya bsa hosting Ig tapi tiap di tanya gak di jawab?apa ini kualitas admin nya tokocrypto?tiap ada org nanya baik2 tali di kancangi",negative
Pengguna Google,5,2021-03-19 23:00:27,"Saya sudah menggunakan tokocrypto Exchanger yg akan menjadi nomor 1 di Indonesia, karena Tokocrypto juga dimiliki oleh Binance (Exchanger market crypto No. 1 Dunia). Feenya transaksi sangat murah dan pencairan ke rekening bank lokal Feenya juga murah. Pokoknya mulai sekarang download dan install Tokocrypto di hape kamu dan rasakan kemudahan penggunaannya dari interfacenya yang indah dipandang mata.",positive
Pengguna Google,5,2021-11-25 07:03:46,Good,positive
Pengguna Google,5,2022-01-05 12:42:50,"Tokocrypto merupakan market coin terbaik di Indonesia dengan biaya termurah dan tentunya memiliki fitur"" berbagai macam seperti hold coin get coin dan trading "" salam to the moon untuk tokocrypto sukses dan jaya selalu """,positive
Pengguna Google,5,2022-07-02 14:29:53,Sangat membantu buat invest,positive
Pengguna Google,5,2021-12-09 04:59:41,"Alhamdulillah TokoCrypto bagi bagi rejeki,yg tadinya ga tau dengan aplikasi TokoCrypto sekarang banyak yg tau setelah saya membagikan link TokoCrypto ke teman dan sodara saya, semoga makin sukses TokoCrypto",positive
Pengguna Google,5,2021-12-26 08:35:45,"duluh saya takut dengan aplikasi trading tapi dengan tokocrypto saya sekarang percaya dan sangat wortit untuk kita punya.i aplikasi tokocrpto,,karna banyak keuntungan yang kita dapat dan juga aplikasi yang sudah terdaftar di Bappepti,,,tokocrypto joooosssss....",positive
Pengguna Google,5,2022-01-11 09:52:50,Tokocrypto memberi kemudahan dalam bertransaksi trade sell and buy. Biaya juga termurah dari aplikasi yang lain. Dan untuk cryptocurrency selalu menambah yang baru. Selalu terupdate. Disamping itu tokocrypto memiliki 1 bot gratis yakni cryptohero.,positive
Pengguna Google,5,2021-12-08 16:53:52,"Menurut saya tokocrypto merupakan exchange terbaik saat ini dengan adanya banyak fitur yang lebih baik memudahkan para pengguna melalukan transaksi,serta dengan cepatnya proses transaksi maupaun deposit dan lebih menyenangkannya lagi proses withdrawnya hal ini menjadi nilai plus bagi tokocrypto sendiri #Salamtothemoon",positive
Pengguna Google,5,2022-06-27 07:43:12,"Customer service melayani 24 jam. Jd memudahkan banget, langsung aja yuk download bagi pemula",positive
Pengguna Google,5,2021-05-10 08:22:56,Bagus banget,positive
Pengguna Google,5,2022-08-16 15:52:17,Menurut saya tokocrypto adalah market crypto terbaik di Indonesia dengan pajak trader yang kecil serta crypto yang lengkap disini.,positive
Pengguna Google,5,2022-08-22 12:51:40,"aplikasi yang sangat mudah digunakan buat pemula seperti saya, fitur yang ditampilkan juga cukup baik dan tidak sulit buat di mengerti. keren si aplikasi tidak menyesal saya mendownload nya karena sangat rekommended banget buat di download KERENN GOOD JOB",positive
Pengguna Google,1,2022-04-24 11:43:43,selalu gagal kalau pas mau WD,negative
Pengguna Google,5,2022-02-06 01:50:29,ok,negative
Pengguna Google,5,2022-07-13 12:51:35,Udah paling bagus ini mah,positive
Pengguna Google,5,2024-04-22 05:43:44,Di sini sangat cocok untuk pemula karna di sini mudah dan gak ribet trus pilihan coin nya sangat banyak dan di sini sangat aman trading sangat lancar wd nya sangat cepat,positive
Pengguna Google,5,2021-05-22 14:55:49,Review jujur setelah install tokocrypto dari pada exchange lain yg pernah saya coba terbaik . . Bukan iklan atau dibayar 🙏,positive
Pengguna Google,1,2021-11-24 12:44:46,"Koin nyisa 0,9 aja banyak yg gak bisa dijual.. konversi tko dimatiin... Yang belum pakai mending gak usah... Ane aja cuma mau balik modal di luar koin sisa terus uninstall ni apk...",negative
Pengguna Google,4,2022-05-26 07:02:09,Aplikasi trading yang menurutku bisa banget dipahami. Sebelum punya tokocrypto rasanya susah kalo mau trading belajarnya lama. Kalo pake tokocrypto bisa belajar cepet,positive
Pengguna Google,5,2021-12-09 03:51:44,Mantap bngt aplikasinya. Dari segi Tampilan dan menu nya mudah di pahami dan sangat menarik.,positive
Pengguna Google,1,2021-08-22 10:53:33,"Saya sudah download aplikasi ini sebelumnya dan aplikasi ini bisa dibuka dan bekerja, tetapi sesudah saya update aplikasi ini ke yang versi terbaru, kenapa aplikasi ini tidak bisa dibuka? Disaat saya ingin masuk ke aplikasi ini, aplikasi ini tidak bekerja dan saya selalu keluar paksa dari aplikasi ini",negative
Pengguna Google,5,2021-05-02 22:24:21,Semenjak kenal crpyto jadi bersemengat belajar trading dan investasi.aplikasinya mantul.dari awal dowload gk pernah ngadat2.lancar mantep bangett.semoga jadi aplikasi crypto no 1 di indoenisa.amin,positive
Pengguna Google,1,2021-08-12 16:34:29,"80% coin hilang karena masih bisa di retas. Terjadi penarikan saldo pada riwayat namun saat di tanyakan pada CS alamat transfer tidak dapat di deteksi. Sejauh ini itu info yang saya dapatkan dari beberapa CS. Hati² aja, klo cma mau iseng² buang duid yowes. Perbaiki keamanannya",negative
Pengguna Google,2,2021-11-02 16:38:34,Makin kesini ko tambah gede aja minimal transaksinya . Udah gk bersahabat dengan wong cilik,negative
Pengguna Google,2,2022-07-18 15:21:13,Tolong lah jangan naikkan terus feenya,negative
Pengguna Google,5,2021-12-10 11:12:53,Yang aku tahu selama ini Tokocrypto -1000% aset aman -kemudahan deposit -biaya widthraw termurah se INDONESIA -akses terlengkap memberikan kemudahan bagi pemula -banyak program bagi para nasabah -cocok berinvestasi bagi semua orang,positive
Pengguna Google,1,2021-05-20 02:06:02,delay,positive
Pengguna Google,1,2022-05-31 13:40:35,Giliran mau dijual luna delist tiba2. Ntar klo da turun kw buka. Dimana tanggung jawabmu. Gak jelas,negative
Pengguna Google,5,2021-09-22 05:55:50,"Mungkin dalahm Hal trading saya belum terlalu paham, disebabkan kurang pengtahuan, namun disaat saya melihat grafik sahama dalam tokocypto dapat dipahami oleh saya. Semoga tokocrypto jaya selalu sukses untuk kita semua....",positive
Pengguna Google,1,2021-05-22 04:43:12,Susah verifikasi video,negative
Pengguna Google,5,2022-08-17 11:51:48,"Ditokocrypto ini cukup praktis, simple sistem ui ny juga dan untuk trading disini juga cukup rendah fee ny",positive
Pengguna Google,5,2021-09-23 12:32:46,"sangat bagus, tolong untuk mode konversi coin tko segera di benahi",positive
Pengguna Google,1,2021-10-01 00:28:16,Tidak bisa konversi,negative
Pengguna Google,5,2022-08-14 19:48:11,"Tokocrypro ini baik dan pasti nya sangat lah bagus buat trading sistem ui Simplee, praktis dan gak bikin susah buat user pemula",positive
